actual,predicted
22.5,22.497768
24.0,24.083979
27.5,27.546991
26.5,26.318033
28.0,28.222662
32.5,32.446575
42.0,42.858505
41.5,40.210327
44.0,44.212223
39.0,39.271065
39.5,40.690098
41.0,41.479546
41.0,40.34353
31.5,32.42133
26.5,26.753565
28.5,31.74915
24.5,24.487808
23.5,23.591911
23.0,23.04938
23.1667,23.323568
22.8333,22.530664
22.5,22.339674
22.0,22.093807
22.0,22.041098
22.5,22.49637
22.5,22.455627
28.5,28.61477
29.0,28.67127
30.0,29.659876
33.5,33.41665
40.0,40.589252
42.0,42.42724
40.0,40.251175
42.5,42.798893
47.0,46.295765
41.5,41.397614
42.0,43.366295
34.0,33.819225
28.0,28.73392
26.0,26.574724
25.5,25.477898
24.5,24.516861
23.5,23.537971
23.3333,23.400568
23.8333,23.889484
23.0,22.564201
23.0,22.978569
23.0,22.999386
23.0,22.955
24.5,24.481823
24.5,24.32556
24.0,23.911617
23.5,23.4675
24.0,24.099365
22.0,22.049484
23.0,23.09568
23.0,22.931458
23.5,23.453308
22.5,22.548512
22.5,22.5364
23.0,23.01222
23.5,23.502256
23.5,23.525352
23.5,23.488283
23.0,23.017439
23.0,22.9826
23.0,22.990885
22.6667,22.507162
22.5,22.537325
22.0,22.067394
22.0,22.04954
22.0,21.968027
22.0,21.995243
21.5,21.568066
22.5,22.55795
22.5,22.433002
21.5,21.470675
21.0,21.170029
22.0,21.923306
21.5,21.515543
23.0,23.006006
22.5,22.485115
23.0,22.920832
23.0,22.97544
22.5,22.540632
22.5,22.537758
23.0,22.997084
23.0,22.976316
22.5,22.496237
22.5,22.537758
22.5,22.528679
27.0,26.940517
21.6667,21.950645
22.0,22.314724
21.0,20.983244
21.3333,21.565096
31.6667,32.260067
31.6667,31.886782
31.6667,31.987356
31.6667,31.706041
31.6667,31.557655
31.6667,31.554394
31.6667,31.558678
31.6667,31.558243
31.6667,31.55786
31.6667,31.557804
31.6667,31.557804
31.6667,31.557804
31.6667,31.557774
31.6667,31.537056
31.6667,31.540194
31.6667,31.542658
31.6667,31.539248
31.6667,31.546776
31.6667,31.546776
27.3333,27.577335
26.8333,26.336754
22.0,21.969303
22.5,22.38724
22.5,22.408926
22.5,22.541985
24.0,24.00364
28.5,28.26756
27.0,26.934523
27.5,27.608362
31.5,31.191156
40.0,40.03569
43.0,43.120132
42.5,43.299595
40.5,41.016846
45.0,44.815247
43.5,43.004913
42.0,41.81094
37.0,37.11877
32.0,32.442005
27.0,26.85221
24.0,24.59428
24.5,24.650368
23.0,22.882689
22.8333,23.028143
23.0,23.09657
21.5,21.629305
21.5,21.576303
23.0,22.896463
21.5,21.42986
22.5,22.523766
28.5,28.60982
28.5,28.400425
30.5,30.423824
35.0,34.854034
37.0,37.105503
38.0,38.290997
37.5,37.93456
39.5,39.38637
38.5,38.360825
38.5,38.571033
37.0,37.091927
34.0,34.129696
29.0,29.371914
26.5,26.614042
25.5,25.451687
25.0,25.003428
23.0,22.97867
23.1667,23.269964
22.3333,22.081291
22.0,21.748573
21.5,21.588509
21.5,21.539824
21.5,21.514574
24.0,23.89827
29.0,29.07722
30.0,30.156263
33.0,33.303947
34.0,33.466484
33.0,32.974995
35.0,34.91664
37.5,36.482517
37.5,37.66696
