actual,predicted
31.5,31.079226
30.5,30.138456
35.0,34.81956
42.0,41.390366
49.0,48.733864
45.5,45.161327
43.5,43.747124
48.0,48.337654
45.0,44.46023
39.5,39.56766
34.0,34.288795
32.5,32.1589
29.5,29.28086
28.0,27.775639
27.0,27.02397
25.0,25.045677
24.6667,24.48466
25.0,24.75574
25.5,25.365126
25.5,25.323912
24.0,24.098885
24.0,24.060007
27.5,27.502813
31.0,30.823896
32.5,32.48335
31.5,30.836956
34.5,33.868725
42.5,41.77796
49.0,49.392902
50.0,49.297413
46.0,45.72507
48.0,47.818466
45.0,44.34417
42.0,41.943222
33.5,33.852016
29.0,28.815685
28.0,27.742708
26.0,26.214872
25.5,25.689205
25.0,24.916826
24.6667,24.663805
24.6667,24.616302
24.5,24.13674
25.0,24.891085
24.5,24.436583
24.0,23.967953
26.0,25.906895
28.0,27.803864
30.5,30.515244
30.0,29.690638
37.0,37.26294
42.5,43.425304
44.5,44.870052
50.0,50.020153
49.0,48.196312
44.0,44.42415
38.5,39.21677
35.5,36.35869
34.0,33.52758
29.5,29.953781
28.0,27.925276
24.5,24.665272
25.5,25.724087
25.5,25.196142
25.6667,25.45379
25.0,24.971176
24.5,24.54937
25.0,24.921469
25.5,25.423298
25.0,24.934969
26.0,26.01705
29.0,28.860035
29.5,29.08238
28.5,28.049358
26.0,26.448511
27.0,27.510822
26.5,26.440674
28.5,27.986692
26.5,26.480274
26.0,25.964653
25.5,25.44516
26.0,25.819445
27.0,27.107105
27.0,26.920202
26.0,25.897596
26.0,26.023521
25.5,25.368185
25.0,24.892654
26.1667,26.493767
26.6667,26.513926
26.5,25.946304
27.0,26.933159
26.0,25.685556
25.0,24.850775
26.0,26.008213
25.5,25.377993
26.0,25.97798
25.5,25.287968
24.5,24.437265
25.5,25.471834
27.0,26.758814
28.5,28.227758
26.0,25.920738
26.0,26.442417
25.0,24.92208
24.5,24.53823
26.0,25.907888
25.5,25.320837
25.0,24.85237
24.5,24.489426
24.0,24.040606
25.5,25.390244
26.0,25.692728
25.5,25.310045
24.5,24.829004
24.0,24.001114
23.5,23.571854
26.5,26.557577
27.0,26.492779
31.5,31.55843
30.0,29.153574
35.5,35.169735
37.0,36.363266
40.5,39.667675
43.0,43.149967
44.5,44.241444
44.0,43.053295
44.0,42.98615
43.5,42.769207
40.0,40.20308
36.0,35.565083
33.5,33.618824
31.0,30.711315
29.0,28.941784
25.5,25.27395
25.5,26.631758
26.5,26.119432
26.0,25.808695
25.5,25.296179
25.0,24.914955
25.5,25.448208
24.5,24.510347
28.5,28.459347
32.5,32.59274
32.0,31.979776
34.0,34.398273
36.0,35.763226
42.0,41.364605
47.0,46.85203
45.0,44.5298
47.0,46.82751
48.5,47.81346
46.0,45.846478
42.5,41.986027
39.5,39.68482
34.0,33.715027
32.0,32.013245
28.0,27.737942
27.0,26.897858
27.5,27.851885
26.3333,26.07039
27.0,27.169012
26.0,25.888441
26.0,26.087584
25.5,25.41886
27.0,26.876871
28.0,27.607855
33.0,32.783077
35.5,36.150314
33.5,32.570957
36.0,36.992096
42.5,42.18788
43.5,44.003246
48.0,48.87407
44.5,44.04556
45.0,45.267933
44.5,44.252094
43.5,43.42288
35.0,35.423004
31.5,31.643278
26.5,26.82442
25.5,26.012178
25.5,25.659967
26.5,26.253347
25.5,25.52693
25.8333,25.899994
25.0,25.159353
24.5,24.679255
25.5,25.3933
25.0,25.014336
27.5,27.518528
29.0,28.984964
33.0,33.534706
33.0,32.763287
35.0,35.082367
44.0,41.989475
46.0,46.09575
47.5,47.670815
45.5,45.351765
44.0,44.169384
39.0,40.16454
38.0,37.92302
37.5,37.72796
29.0,31.302673
27.0,27.526773
24.5,24.586704
23.5,23.840082
25.0,25.028025
24.1667,24.030079
24.6667,24.591068
24.5,24.187973
23.5,23.55068
24.5,24.557848
24.5,24.536888
27.5,27.44552
29.5,29.560051
31.5,31.01619
31.5,31.207434
34.5,34.341805
41.0,40.445385
44.0,43.06445
44.0,42.834995
44.5,43.70314
43.0,42.39019
42.0,41.66328
37.5,37.534603
34.5,35.01562
29.5,29.920238
27.5,27.357973
24.5,24.327929
23.5,23.774502
23.5,23.493734
23.3333,23.401302
23.5,23.541481
24.5,24.454088
23.0,23.066854
22.5,22.563124
23.0,23.0409
25.0,24.94754
29.0,29.09064
27.5,27.40478
26.0,26.047695
28.0,27.786287
32.0,31.914183
35.5,35.18985
33.5,32.261505
32.5,33.16306
32.0,31.90782
31.0,30.87413
29.0,29.541077
25.5,26.258614
25.0,25.565632
24.0,24.044264
23.5,23.57455
25.0,24.881227
24.0,23.902214
22.8333,22.902386
23.3333,23.29639
22.5,22.649855
23.0,23.092384
23.5,23.490974
21.5,21.483528
22.0,22.092081
22.5,22.494703
21.0,21.201662
22.0,22.064804
22.5,22.47345
22.5,22.42759
23.0,23.022104
24.0,24.009651
23.0,22.861185
23.0,23.035767
22.5,22.535961
22.5,22.538742
22.0,22.044767
22.5,22.548311
23.0,23.006256
22.5,22.534367
22.0,22.0696
22.5,22.543829
24.5,24.437807
22.5,22.399174
23.0,23.034477
21.5,21.69429
22.0,22.035122
22.0,21.855837
25.0,25.086983
28.0,28.414097
27.5,27.682268
32.5,32.492905
32.0,31.421638
41.0,40.25318
48.5,47.63409
46.0,45.700947
42.5,42.649055
40.0,41.100166
38.0,38.196354
36.0,35.998287
33.0,33.18548
31.5,31.454866
29.5,29.074821
27.5,27.167274
27.0,27.14232
28.0,27.548677
28.3333,28.2698
26.5,26.37537
25.5,25.594887
24.5,24.729527
25.0,25.005495
25.0,25.079937
27.5,27.566553
32.0,31.974398
29.0,28.488907
32.0,32.436947
34.0,33.64123
47.5,43.86841
