actual,predicted
22.5,22.455263
22.5,22.476307
21.5,21.544695
22.0,22.113316
21.0,20.97128
21.5,21.541958
21.5,21.528946
21.5,21.520702
21.0,21.089622
21.5,21.519766
20.5,20.676392
21.5,21.631128
22.5,22.538752
21.5,21.69489
20.5,20.711267
21.0,21.100044
21.0,21.09967
21.5,21.57334
22.5,22.581865
22.5,22.802595
23.0,23.282675
26.0,26.113504
24.5,24.40044
23.0,23.82993
23.5,24.172504
23.5,24.119675
22.5,23.319307
22.0,22.161697
22.0,21.985651
22.0,21.961927
22.5,22.43152
27.5,27.380775
21.5,22.509752
21.5,22.218107
21.5,21.385351
22.5,22.612963
22.0,21.90887
24.0,23.977955
29.0,28.288303
31.0,31.431484
35.0,35.251175
34.5,34.608837
37.5,38.099
37.5,37.054966
38.0,39.6424
41.0,40.5894
40.0,39.028347
48.0,46.36554
46.0,44.618916
44.5,44.968826
42.0,42.014458
38.5,38.923355
37.5,37.946644
34.5,34.45445
32.5,32.837357
31.5,31.475948
29.0,28.932716
28.5,29.401442
27.0,26.39927
28.5,27.513538
28.0,27.218876
30.5,29.489586
33.0,32.884888
34.5,32.07044
39.0,38.34219
41.5,41.082718
42.0,42.45184
49.5,48.520294
46.0,43.941757
46.0,47.153843
50.0,49.989704
50.5,49.564556
46.5,46.228607
42.5,43.3769
42.0,42.40553
40.0,40.10788
36.5,37.540714
35.5,35.877304
34.5,34.009136
31.5,31.822231
29.5,29.633377
28.0,27.817778
29.0,28.983274
30.0,29.374931
29.5,28.247694
31.0,29.8378
35.0,33.760162
35.5,34.974205
39.5,38.31578
42.0,42.22813
42.0,42.482265
43.5,43.638615
44.0,44.676376
44.0,44.066208
45.5,45.04003
49.5,48.736355
45.5,44.72043
42.0,42.395855
39.5,39.037586
39.0,39.283276
36.5,37.296707
35.5,35.870274
35.0,34.485897
32.0,32.29929
28.5,28.626968
28.5,28.344027
28.0,28.46013
29.0,28.51011
28.0,27.379948
30.5,29.568514
