actual,predicted
22.5,22.42443485449736
22.5,22.50976785714286
21.5,21.478549573112076
22.0,22.03342559523809
21.0,20.785439923502437
21.5,21.49051782708033
21.5,21.479218253968256
21.5,21.477440476190484
21.0,20.999583513708515
21.5,21.47980522486772
20.5,20.51609556878308
21.5,21.588160265660267
22.5,22.49227050264551
21.5,21.47350228475229
20.5,20.467423287360784
21.0,21.147266682391674
21.0,20.85322557766307
21.5,21.4767131919007
22.5,22.485432148869652
22.5,22.504017857142856
23.0,23.017698412698408
26.0,26.23745618134828
24.5,24.264965013834317
23.0,22.938955638215504
23.5,23.492718834656095
23.5,23.495215608465614
22.5,22.55041985329486
22.0,21.981396164021167
22.0,21.98059012746513
22.0,21.983277627465128
22.5,22.48308699402449
27.5,27.34742798956601
21.5,22.27375102444407
21.5,21.438579034391534
21.5,21.44096792328043
22.5,22.530427412864917
22.0,21.988708333333335
24.0,23.82360292947792
29.0,28.569190719143826
31.0,30.926014430212355
35.0,35.19316474982794
34.5,34.49900544552667
37.5,38.166224051376396
37.5,36.997794255988474
38.0,38.73240165685335
41.0,40.92543026786177
40.0,40.16389489453509
48.0,46.649735159516425
46.0,46.07167099335846
44.5,44.876670200170196
42.0,41.70203990916492
38.5,39.08708143476893
37.5,37.694003701875914
34.5,33.89122604444164
32.5,32.95806085603654
31.5,31.49036115313206
29.0,28.84577179111289
28.5,28.65448235441317
27.0,26.926726507052198
28.5,28.27495642589077
28.0,27.826039612488422
30.5,29.40083569284791
33.0,34.05965663180616
34.5,33.74650828939395
39.0,39.350033761347945
41.5,41.79190765480817
42.0,41.87423781216934
49.5,48.05791609547862
46.0,46.46824703768456
46.0,46.07717964442964
50.0,50.34458369408372
50.5,50.75307425444926
46.5,46.72021829790581
42.5,42.78657874764128
42.0,42.056817227513235
40.0,40.12221747201042
36.5,36.424648916704605
35.5,36.0988464858669
34.5,34.28579153113459
31.5,31.812483272183357
29.5,29.86423682842528
28.0,28.0409396124283
29.0,28.71420783106154
30.0,29.879016070658963
29.5,29.38305762920247
31.0,30.56533252347836
35.0,34.87887582380398
35.5,36.493482798193455
39.5,39.026444723292464
42.0,42.20164297508049
42.0,41.61901578601491
43.5,44.185173983423994
44.0,44.25770468651722
44.0,43.68862252945204
45.5,45.499334186646706
49.5,48.67329270035522
45.5,46.228647771210284
42.0,41.96877589771341
39.5,39.27353072991083
39.0,38.66320301310268
36.5,36.7070445846089
35.5,36.098402169200234
35.0,34.51421322566321
32.0,31.9021982708125
28.5,28.684629300000005
28.5,28.269259503888698
28.0,27.82463071619028
29.0,28.6044344834425
28.0,28.070365448755854
30.5,29.383006962689183
35.0,34.78091874963371
36.0,36.87529063622857
40.5,40.30691793805546
40.0,39.98363452625061
46.0,46.0867401498964
45.5,45.766346269471256
52.0,49.6700839646465
50.5,50.431656447718964
51.0,51.148494227994235
52.5,52.47948175204426
55.5,54.73584697478447
47.5,45.96556673881675
42.0,40.78498166185669
40.0,39.767001586993594
38.5,38.17478728311782
37.0,36.92750728071191
35.5,35.32589480204239
33.0,32.63510552959354
33.5,32.661767371567315
32.0,31.773266391617963
31.5,31.785534723390768
32.5,31.947064874429277
31.5,31.365678882734223
32.0,31.903618609385987
34.5,34.639149495819
36.0,37.22706649807506
34.0,33.7479813320707
30.0,29.156829901551244
30.0,29.982408836970606
30.0,29.916307653213625
30.0,29.923875342890607
32.0,31.61197521569818
32.0,31.884958825143652
31.5,31.762244916476394
31.0,31.03625575352252
31.5,31.749320296819853
