actual,predicted
22.5,22.516684100000003
22.5,22.499435072222223
22.0,21.998768287698415
23.0,23.001099847222225
23.0,22.99572350793651
22.5,22.496249986111106
22.5,22.499481377777776
22.5,22.499814777777775
22.0,21.995356034920633
21.5,21.501604923325264
23.6667,23.717768469745067
21.8333,21.759589985846564
21.0,21.221161771514115
21.0,20.99576214285714
21.0,20.99576214285714
21.5,21.5
24.5,24.52852991221741
28.0,28.085740794645965
30.5,30.504806459812407
33.0,33.00159112529137
35.5,35.48129792737817
39.0,38.91099628976396
41.5,41.6149769119769
46.0,46.28741558210307
44.0,44.098302639490136
50.0,49.721444823694846
45.0,44.88749916981165
42.5,42.20826070226072
39.0,39.33900102212601
36.5,36.56875286750287
33.5,33.45464345515873
29.5,29.549387764309763
29.0,29.00493677777778
29.5,29.5
25.8333,26.076802991125522
24.3333,24.48252145517863
23.0,23.284206015079363
23.0,23.0011229484127
23.0,23.0011229484127
22.5,22.5
26.5,26.24490294177623
29.0,29.054424344474974
29.5,29.5
38.5,38.97227216346801
45.0,44.929628908128905
47.5,47.17930164742665
45.5,45.627238927738944
45.0,44.93208748196248
44.5,44.6771537999038
51.0,50.68576907814409
52.5,52.52900793650791
50.0,50.023472367909875
48.0,48.26964392089393
45.0,44.90818957431459
39.5,39.3372385161135
36.0,36.13721794734894
32.5,32.29711329521404
31.5,31.46439660098882
26.6667,26.805144144179884
25.5,25.62942725889437
25.0,24.979100922619047
24.0,24.00250266031745
24.0,24.0014261
24.0,23.992480002116398
27.5,27.470025919922676
28.5,28.480291486291488
32.5,32.31049861691271
35.0,34.86974236723462
38.0,38.11394779981778
40.5,40.491637265512274
40.5,40.51826287832536
41.5,41.464098063973054
42.5,42.77823187923185
46.5,46.42284021765272
49.0,49.07079094516594
40.0,39.27588313307063
43.0,43.01809941678693
44.0,44.0692723665224
40.0,39.31863516576016
34.0,34.19500388413899
30.5,30.596661295219594
30.0,30.007087816507944
28.3333,28.356052180339113
26.1667,26.376324426150703
24.0,24.07598368676371
23.5,23.50474292566138
23.5,23.499814777777775
24.0,23.99916675
26.5,26.500693165343918
30.5,30.519607319962432
33.0,33.01966522461797
32.0,31.98218516666667
35.0,35.08964582200207
38.0,38.08052359346856
40.0,39.97588876401375
41.5,41.65606568662818
44.0,44.448922859547864
45.5,45.529101467976474
50.0,49.739604046416545
43.5,43.16335715441967
41.0,40.953657347282366
37.0,37.000449092574094
34.5,34.629948478403065
32.0,31.96072721494709
31.0,31.00670756878307
29.5,29.45437432153773
29.5714,29.582179820729845
29.6667,29.7013428972381
26.0,26.1124692711048
23.0,22.836875408938273
24.5,24.49627380952381
24.0,23.99907352096273
25.0,24.984160820238095
26.5,26.44557070152719
27.5,27.528337041847045
25.0,25.017079457523966
24.0,24.00527802804233
24.0,24.00552684325397
23.5,23.499992973809523
24.0,23.998783119047623
25.0,24.98242790436508
25.0,24.999629666666667
24.5,24.49822203333333
25.0,25.001194750000003
25.0,24.999629666666667
25.0,24.999629666666667
24.0,23.99734717222222
24.0,24.000138972222224
24.0,23.999722305555558
24.5,24.499861138095238
29.8095,29.932371642246647
29.8095,29.768438419728962
29.8095,29.76727355959046
29.8095,29.776350136544927
29.8095,29.79934678623498
29.8095,29.80108007582446
29.8095,29.810701289449746
29.8095,29.807727943459266
29.8095,29.810701289449746
29.8095,29.810701289449746
29.8095,29.809772986805942
29.8095,29.810148280923585
29.8095,29.806770959514832
29.8095,29.810688912572836
29.8095,29.807865828693107
29.8095,29.812719254432324
29.8095,29.812719254432324
29.8095,29.812719254432324
29.8095,29.813046725532065
29.8095,29.812342725532066
29.8095,29.80959484439094
29.8095,29.809458827724278
29.8095,29.80882416105761
29.8095,29.80882416105761
29.8095,29.80850015531162
29.8095,29.8072883856529
29.8095,29.80850015531162
29.8095,29.806482936642247
29.8095,29.806482936642247
29.8095,29.807694706300968
29.8095,29.807694706300968
29.8095,29.807694706300968
29.8095,29.810965200202737
29.8095,29.810965200202737
29.8095,29.813630237287878
29.8095,29.813630237287878
29.8095,29.81093020963196
29.8095,29.811221209631956
29.8095,29.811221209631956
29.8095,29.814622302711573
29.8095,29.816041485792375
29.8095,29.81591137978934
29.8095,29.818075200687716
29.8095,29.818075200687716
29.8095,29.815506652459042
29.8095,29.814485319125712
29.8095,29.812423201392345
29.8095,29.812423201392345
29.8095,29.812022522973542
29.8095,29.81148768964021
29.8095,29.811070256306873
29.8095,29.809858486648153
29.8095,29.809050925778457
29.8095,29.809050925778457
29.8095,29.809567342445128
29.8095,29.809858486648153
29.8095,29.808633986648154
29.8095,29.80905577297354
29.8095,29.80975977297354
29.8095,29.813020948653183
29.8095,29.81016450030383
29.8095,29.81016450030383
29.8095,29.81069933363716
29.8095,29.80895273064511
29.8095,29.81069933363716
29.8095,29.813425675983478
29.8095,29.813425675983478
29.8095,29.813967028508728
29.8095,29.813987428508728
29.8095,29.813020948653183
29.8095,29.813106931986518
29.8095,29.80984575630687
27.9048,27.794581855179082
29.4048,29.22631668734968
24.0,24.15171775392756
25.0,24.987973350793656
24.5,24.495937721428568
24.5,24.50389965813492
25.5,25.500023361111108
31.0,30.933630887686384
32.0,32.0202119063011
33.5,33.54829985575165
35.5,35.66327554613995
39.0,38.910714848013114
41.0,41.09417956349205
41.5,41.53934342509338
39.5,39.617359307359315
46.0,45.85947654660154
46.5,46.51099001924003
47.0,47.0018947811448
43.5,43.849007936507945
41.5,41.31329172679172
37.0,36.941849562474566
33.5,33.52858456567506
31.0,30.985577260822506
29.0,28.981440295815293
27.8333,27.922729938271612
24.0,23.99464801239778
21.0,21.034601687614234
22.0,21.992793192724886
22.5,22.495608833333335
21.5,21.49787872777777
24.0,23.88473780615681
26.0,26.033456034391534
27.0,27.017366042027415
28.5,28.55853051433381
30.5,30.618496067977382
37.0,36.73039842261903
37.5,37.60649099417248
39.0,39.03911531986532
39.5,39.60834207288638
47.5,47.66096166333665
45.5,45.62024674399675
43.0,43.043488275613285
46.0,45.72099959762459
39.5,39.63809789978537
36.5,36.50253183390683
37.0,36.9237574013357
35.0,35.19618299868649
34.0,34.03925118915344
27.4706,26.777390894126253
28.3333,28.421673611111114
26.0,26.071616914237612
26.5,26.516379403571435
26.5,26.500185222222225
26.5,26.500185222222225
28.0,27.973314718879283
32.0,31.983754460814193
32.5,32.38342619949495
32.5,32.4978862420635
35.5,35.81748533577349
39.0,38.93697243502611
42.0,42.02557996632997
41.5,41.10312116124616
