actual,predicted
31.5,31.564133112169316
30.5,30.448259662409807
35.0,34.809239195989186
42.0,40.81559484959484
49.0,49.58325797813296
45.5,45.18794359344357
43.5,43.50124427655678
48.0,48.273781593406596
45.0,44.324786088911075
39.5,39.38230592555592
34.0,33.677036727822184
32.5,32.571280875835285
29.5,29.48319379688551
28.0,28.008883084776336
27.0,27.096462713181257
25.0,24.95615592133238
24.6667,24.501328377128427
25.0,24.797887324603174
25.5,25.510663900913897
25.5,25.497264096031746
24.0,24.034489572016867
24.0,24.0068734888889
27.5,27.368361683875392
31.0,30.611672345646966
32.5,32.50283323098752
31.5,31.425643769420404
34.5,34.45672030974581
42.5,42.13707903439153
49.0,49.14590667896916
50.0,49.5925591052466
46.0,45.6586621989122
48.0,48.46632774170274
45.0,44.31589232989232
42.0,41.769856018981024
33.5,34.50791871091872
29.0,28.97541070660635
28.0,27.92006745291005
26.0,26.03292669915917
25.5,25.495939234920634
25.0,24.981084666137573
24.6667,24.507304230170753
24.6667,24.715592083994697
24.5,24.24861336254024
25.0,24.969313883333335
24.5,24.486923105820107
24.0,24.00385792142857
26.0,25.954544344516588
28.0,28.182005671284276
30.5,30.677102458941057
30.0,29.991667076332934
37.0,36.50176378713879
42.5,43.56132623160173
44.5,44.72717027417029
50.0,49.72250321669075
49.0,49.30695984108485
44.0,44.21158420514669
38.5,38.62376004319751
35.5,35.63614383219095
34.0,33.88315867589079
29.5,30.15195911572872
28.0,28.032899254617604
24.5,24.798008460954787
25.5,25.512728413573456
25.5,25.48414681230157
25.6667,25.7318799509139
25.0,25.1142129051948
24.5,24.49415742142857
25.0,24.979634313095236
25.5,25.51569100342712
25.0,24.976867021164036
26.0,26.091347784893816
29.0,29.018635661764154
29.5,29.49439814814815
28.5,28.496287460317458
26.0,25.967150194671994
27.0,27.26437996845192
26.5,26.447255398063966
28.5,28.33004236940837
26.5,26.47679076517649
26.0,26.0417834175445
25.5,25.50397222222222
26.0,25.99976359019961
27.0,27.15213218588263
27.0,27.104325008321272
26.0,25.979284567724875
26.0,26.11489232726071
25.5,25.49583336111111
25.0,25.00259213187831
26.1667,26.04829890314778
26.6667,26.50910178174603
26.5,26.13398270780424
27.0,26.918272251652052
26.0,25.962821639021172
25.0,24.905365237866757
26.0,26.061779853280058
25.5,25.48755555555556
26.0,25.995177936243376
25.5,25.484861111111112
24.5,24.50854091997355
25.5,25.51900244743589
27.0,26.79462819650072
28.5,28.47771247046657
26.0,25.922770115138565
