actual,predicted
22.5,22.5
24.0,24.01313475661374
27.5,27.524616843426944
26.5,26.48884516825396
28.0,28.002594221296302
32.5,32.59817406498873
42.0,41.94722762459392
41.5,41.351839526214526
44.0,44.0883059301809
39.0,38.915234790672315
39.5,39.53857086063011
41.0,40.94548575036075
41.0,40.99581727994233
31.5,32.31934355459355
26.5,26.586137652496593
28.5,28.864357059776314
24.5,24.525997641038604
23.5,23.500307378968255
23.0,22.99443691269841
23.1667,23.17267726859014
22.8333,22.74320993612313
22.5,22.489723612566145
22.0,22.00199178095238
22.0,22.000833333333333
22.5,22.5
22.5,22.501728719841275
28.5,28.451072905244747
29.0,28.980094583333322
30.0,30.005368174603174
33.5,33.35782321473065
40.0,40.51515861915862
42.0,42.32123193241943
40.0,39.93651273263772
42.5,42.58121702140452
47.0,46.74531944444443
41.5,41.58268584656085
42.0,42.04233982683983
34.0,33.70380626780627
28.0,28.500997617058868
26.0,25.96310587651608
25.5,25.507055777777772
24.5,24.51082450476191
23.5,23.49735017142857
23.3333,23.290737097462724
23.8333,23.80287029654882
23.0,23.0099109223545
23.0,22.99907959380399
23.0,22.99907959380399
23.0,22.998614722710094
24.5,24.49765277777778
24.5,24.511904055820114
24.0,24.000905681498967
23.5,23.49626988701293
24.0,23.99972114748677
22.0,21.99258856519961
23.0,23.01371613344155
23.0,22.9976907049151
23.5,23.49723315436508
22.5,22.52032101031747
22.5,22.50053164126984
23.0,23.001312706349207
23.5,23.49973342103175
23.5,23.50109790595238
23.5,23.500884928174603
23.0,22.999079012698417
23.0,22.995705575153195
23.0,22.996502692216687
22.6667,22.67649715569986
22.5,22.535085899218366
22.0,22.001403525396825
22.0,22.010472332142857
22.0,22.0089674015873
22.0,22.012836341005293
21.5,21.49983333333333
22.5,22.508138227513225
22.5,22.501173557936507
21.5,21.493114494179892
21.0,20.99285982222222
22.0,22.00708786640212
21.5,21.500208333333333
23.0,23.005049025012024
22.5,22.520252732936502
23.0,23.000633868253967
23.0,22.98227999988864
22.5,22.515569507539684
22.5,22.499309446825396
23.0,23.000094828571427
23.0,22.992823607296057
22.5,22.50825268452381
22.5,22.498457563492064
22.5,22.498457563492064
27.0,26.980783269384304
21.6667,21.55487279951901
22.0,22.00127223769841
21.0,20.99309126984127
21.3333,21.511119474999997
31.6667,32.22682839261665
31.6667,31.51748258075247
31.6667,31.51835613234729
31.6667,31.515466237465002
31.6667,31.513432747020463
31.6667,31.513432747020463
31.6667,31.513412191464905
31.6667,31.513432747020463
31.6667,31.513412191464905
31.6667,31.513412191464905
31.6667,31.513412191464905
31.6667,31.513412191464905
31.6667,31.513412191464905
31.6667,31.513114221223876
31.6667,31.513283498482444
31.6667,31.513412191464905
31.6667,31.510605774798236
31.6667,31.51079099702046
31.6667,31.51079099702046
27.3333,27.322291116321637
26.8333,26.926409281746054
22.0,22.219197715692644
22.5,22.503187603174606
22.5,22.49667911904762
22.5,22.5000925
24.0,23.997426851851845
28.5,28.33525723287823
27.0,27.010403069894906
27.5,27.544724123917756
31.5,31.310361972499727
40.0,40.34893761881082
43.0,43.02537952094204
42.5,42.66339634439632
40.5,40.50951271413771
45.0,44.91179982054979
43.5,43.76360857660858
42.0,41.82134765234766
37.0,37.06791745060495
32.0,32.22937622421839
27.0,26.894085686791907
24.0,24.07525295300441
24.5,24.502278113227515
23.0,23.014750853174608
22.8333,22.943179112456196
23.0,22.946815212684665
21.5,21.505436535714292
21.5,21.5
23.0,22.9950728900914
21.5,21.490124980158736
22.5,22.505646825396823
28.5,28.420740816355863
28.5,28.46730016111113
30.5,30.54330446209716
35.0,34.94855243554594
37.0,36.92184088596587
38.0,38.08322558293555
37.5,37.61002168369707
39.5,39.47329609279609
38.5,38.406048426358815
38.5,38.412740913756615
37.0,36.96889285714286
34.0,34.019952962061076
29.0,28.995559946993755
26.5,26.59913318921356
25.5,25.522627397557997
25.0,24.999146825925926
23.0,22.992576589153433
23.1667,23.17464421859014
22.3333,22.220369465873013
22.0,21.893383141149602
21.5,21.500208333333333
21.5,21.5
21.5,21.5
24.0,23.914520096645003
29.0,28.94369572454399
30.0,30.005368174603174
33.0,33.0063006986532
34.0,34.12551101612555
33.0,33.005618295669095
35.0,35.15766308032706
37.5,37.30561382611831
37.5,37.50196916872329
42.5,42.09343069661817
38.0,38.228237951862944
39.5,39.560921717171716
35.5,35.67577968406596
30.0,30.026782930495436
26.5,26.608863771150133
25.0,24.995104844312177
24.5,24.505770135249033
24.0,23.998589974356108
23.0,22.998624944444444
23.8333,23.92329588955028
23.0,23.011062316666674
23.5,23.495910557936504
22.5,22.501525270634918
23.0,23.00087290079365
24.0,23.9982635649471
29.0,29.118510813913847
29.5,29.50032811428571
32.0,31.974160561660554
35.0,35.07451232563733
36.0,36.03127333263031
37.0,37.093928421212134
40.5,40.6690855949606
41.0,40.885941618566626
40.5,40.5505559163059
38.0,38.02462956950456
37.0,36.97860513560512
30.0,30.774892636736414
26.5,26.60428656508953
25.0,25.005271204629636
23.0,22.991705900264545
23.0,22.998894371581766
23.0,22.99907959380399
22.1667,22.152944838095245
22.6667,22.612182148869643
22.0,22.116589885720305
22.0,22.0
21.5,21.500597222222222
22.0,21.99828669444444
22.0,21.99925916666667
24.0,24.072011577296784
25.0,24.995624388888885
23.0,22.998736053439153
25.0,25.026789894047624
28.0,28.028462181337176
31.0,31.1954771941022
30.5,30.58232861791441
31.0,30.9913453033033
33.0,33.152037217412236
31.0,31.051421363858346
26.0,25.961001111099083
23.0,22.811017165704676
25.5,26.97849924848485
22.0,22.550623092893222
21.5,21.499854497354498
22.0,21.993286499999996
22.5,22.524878079184717
21.8333,21.876593796031738
22.0,22.01728769841269
21.5,21.499166666666667
21.0,21.0
21.0,21.0
21.5,21.500819525
22.0,22.01986011904761
21.5,21.499583333333334
21.5,21.5
21.0,20.994173438095235
21.5,21.500819525
22.5,22.499078703703702
23.0,23.004272259523805
22.5,22.499387386507934
21.5,21.49715701111111
22.0,22.002416666666665
21.5,21.49809126984127
22.0,22.00016666666667
22.0,21.999537
22.5,22.499722222222225
22.5,22.500879472222223
22.0,22.004897304761915
21.5,21.5
21.5,21.5
22.3333,22.266600589225572
21.8333,21.606669162169315
21.5,21.53710727067376
21.0,20.99922206666667
20.5,20.5
21.5,21.51316975238095
23.5,23.519599061422834
28.5,28.66435144956711
28.5,28.45989266666668
31.5,31.781096227846252
34.0,33.85446557609054
35.5,35.563174105103236
40.0,39.86185194829243
42.0,42.41092703823953
39.0,38.81890812890811
37.0,37.111596588596605
35.0,35.0822704951456
38.0,37.95716362804658
35.0,34.99092412757799
32.5,32.532491377899866
28.0,28.021036647835487
26.5,26.534143527693615
25.5,25.516900313431005
23.5,23.525742807142862
23.6667,23.62961011586285
23.0,23.01199588571428
22.0,22.000833250000003
22.5,22.53055322204186
21.0,20.96248751046176
22.5,22.49769681962482
23.5,23.52259113793891
26.5,26.47680981741221
27.0,27.000132333333333
27.0,27.09550623656716
30.5,30.592395361328485
35.0,35.01978364357864
38.5,38.513155493534796
40.5,40.217087962962964
39.5,39.52397599160099
35.0,35.370564000084215
36.0,36.022086926443926
34.5,34.53371705146705
35.0,35.06300164343434
31.5,31.439067190764806
31.5,31.48810483791579
28.0,27.96957836871371
24.5,24.473179039526226
24.5,24.513033616931228
26.9412,27.00977213174601
24.1667,24.394465532082744
23.5,23.486187668759023
23.0,23.001663338624336
22.5,22.5
22.5,22.501573833333335
24.5,24.62522815958393
31.0,30.851449895382412
26.5,26.60908305621692
30.0,30.0562032303095
34.0,33.9407614153846
41.0,40.81062812881566
42.5,42.4279595358345
43.0,43.093095617345604
43.5,43.54572085784586
39.5,39.25482879389129
37.5,37.53948797498799
37.0,37.45308322089946
33.5,33.574091242376134
27.0,26.627853643682258
31.0,31.051604765813828
26.5,26.622527272334146
26.5,26.499338027777778
23.0,23.057613853258765
29.549,28.348278572085302
29.549,29.596902233417023
29.549,29.598001066750353
29.549,29.57947640654503
29.549,29.563650912949367
29.549,29.56275047941762
29.549,29.56073818497317
29.549,29.55842985809726
29.549,29.559822135369995
29.549,29.559820169208372
29.549,29.55892061365282
29.549,29.55911328031949
29.549,29.55969648587504
29.549,29.55974681072627
29.549,29.560508913652818
29.549,29.560508913652818
29.549,29.561068358097266
29.549,29.562169108097265
29.549,29.56284188031949
29.549,29.56384682425889
29.549,29.56280945988298
29.549,29.564269935568408
29.549,29.564853824457295
29.549,29.564979512949364
25.2745,25.278824633345366
26.2745,26.152390555952373
23.0,22.757991017003373
23.5,23.49243894973545
22.5,22.503361616666666
21.0,20.951904038239537
22.5,22.511460353751804
27.0,27.249098729846054
26.5,26.515176132804225
33.5,34.14022779663855
36.0,35.83501044245015
38.0,38.07780747955746
37.0,36.97107021523476
34.5,34.729738116546415
36.0,35.91768053146112
34.5,34.52786243386243
37.5,37.56122124158249
33.5,33.498868772150075
32.0,31.997344365910138
29.0,29.024595877741685
27.0,26.898721487900982
26.5,26.517177851851837
23.5,23.440273238468023
22.0,21.983954134391535
20.8333,20.91465873015873
21.0,21.450575915079366
20.5,20.495874999999998
20.5,20.464756493506492
20.0,19.938347192159693
19.5,19.65580734543235
20.5,20.934753336156433
23.0,23.18437859139472
22.0,22.001814694444448
20.5,20.38215812890813
21.0,21.00047619047619
21.5,21.500833333333333
20.0,20.168508801383798
21.5,21.304550088961044
21.5,21.51908571248196
21.5,21.518530156926403
21.5,21.518877379148623
22.5,22.500902777777778
22.5,22.49936869920635
22.0,22.000019714285713
22.0,22.0
21.5,21.500555555555557
21.0,20.99966661111111
20.5,20.49875
20.3333,20.337694654882153
20.8333,20.988170133333334
21.0,21.440150268253966
20.0,19.99576784404763
20.5,20.466238095238097
20.5,20.45849657287157
20.0,19.93403033309283
19.5,19.69908295870795
19.5,19.716730038480033
19.5,19.67623599086099
20.0,20.07710350529101
21.0,20.956387769516585
21.0,21.0
20.5,20.5
21.5,21.50096704391534
21.0,20.994225899999996
20.5,20.5
20.5,20.475113636363638
20.5,20.469280303030303
20.5,20.467891414141416
