actual,predicted
16.5,16.488956650793654
17.0,16.995651102645507
18.0,17.708381174555075
17.5,17.11506624283864
18.5,17.80584693333334
18.5,17.958839328549224
18.0,17.62530575211825
19.0,17.987012445887455
18.5,17.730296853609353
18.0,17.75648215904466
18.0,17.83797685185186
18.0,17.814897697210206
18.0,17.75896251202503
18.5,17.991051765364272
16.5,17.378499262311763
16.5,16.85214682308433
17.0,17.115717322029827
17.0,17.00899855699856
17.5,17.48379022366522
17.5,17.46309941678691
16.5,16.727427535113033
17.0,17.030581789658488
16.5,16.54266386036556
16.5,16.72868738104858
17.5,17.452033917989407
8.5,16.97786979701779
16.5,15.443494895238103
16.5,15.688145794542509
17.0,16.07215593790285
17.0,16.032915610848423
17.0,17.01659422077922
16.5,16.583519428090426
17.0,17.04209066354016
16.0,16.384097851370854
16.5,16.75491104978355
17.0,16.930607555074552
17.5,17.307578734006725
16.5,16.678415101250597
17.0,16.994914439874936
16.5,16.533595867243864
16.0,16.53387208177008
17.0,17.23648515954785
17.5,17.323123559403555
16.5,16.65037938696488
17.0,16.924664376382875
16.5,16.525086277296772
16.5,16.69631093578644
17.0,16.86484002982203
17.0,16.987386178210674
17.5,17.444330111111114
17.0,16.902555822251824
16.0,16.21376496897547
16.5,16.68382471789322
16.5,16.62100556156806
16.5,16.594637987012984
17.5,17.328578926743624
16.0,16.630746991582498
16.5,16.59911120995671
15.5,16.100878607022608
16.5,17.01062382193362
17.0,16.685439214670517
17.0,16.63853880904281
17.0,16.785031836219336
17.0,16.96999627224627
16.5,16.501366770562775
18.0,18.32200093145743
18.0,17.53565518061568
18.0,17.605864055074566
18.0,17.62869360269361
17.5,17.323547746993754
17.5,17.556464486291496
17.5,17.522721380471385
17.5,17.467125481000487
19.5,18.944464976671473
17.5,19.021523414085912
18.0,17.96866293674844
16.5,17.064034088744595
17.0,17.277809871572874
18.0,17.668466448051948
19.5,18.582186056517557
24.5,26.12916993302068
27.5,28.19739347402595
29.0,29.10430160582009
28.0,27.992674603174606
35.5,35.53087399766901
34.0,33.96892096329597
33.0,33.07329612867967
32.0,31.9359286838023
33.0,33.07388724966327
32.5,32.37781456467051
30.0,29.912996026944366
26.5,26.28269897115291
24.0,24.01300062481962
22.0,21.766487697330447
22.0,21.92814962734673
21.5,21.275622130184626
21.5,21.458733114108103
22.0,21.98635416666667
20.5,20.458050350112845
20.0,19.698833564583555
20.0,20.028517813205315
21.0,21.030008010508013
20.0,19.879828620453623
24.0,24.54507397835496
28.5,28.548956036075033
30.0,30.030561658862442
32.5,32.582921459808695
35.0,35.00720229910645
42.5,42.36197772366522
41.5,41.75649612424612
39.5,39.5402789247789
37.5,37.723769570707084
42.0,41.76647923372923
41.0,40.77130200817698
36.5,36.74545941901618
31.0,30.419039985599586
25.5,25.695108036042654
23.0,23.066895822714333
22.5,22.45703727075702
23.0,22.976007039824974
22.0,21.960397250915754
21.0,20.800871829559323
20.0,19.893030645280646
19.5,19.678732008732
19.5,19.855037985162976
21.5,22.057333518333515
20.5,20.256042931605432
24.5,24.618035864598347
29.5,29.673073949074084
30.5,30.501256009920635
32.0,32.084230818001465
36.5,36.13160659016908
37.5,37.30512596318498
39.0,39.1511133958634
38.5,38.75284388269611
41.0,40.695485630110625
37.5,37.748545008824514
36.5,36.665572604007096
36.5,36.547652596825365
33.5,33.38687762349227
28.5,28.39370021228958
26.5,26.472708514502166
23.0,23.016932091293892
21.5,21.479944631757128
21.0,20.836087919025406
25.8673,26.41312482829393
29.7347,30.05991002116404
29.7347,29.789708932918185
29.7347,29.788832905140406
29.7347,29.804948341687922
29.7347,29.849606105245268
29.7347,29.847401201902905
29.7347,29.846833988089088
29.7347,29.832047128201122
29.7347,29.847215732533527
29.7347,29.84500658579666
29.7347,29.84500658579666
29.7347,29.83060621209488
29.7347,29.847447974685547
29.7347,29.85010386136124
29.7347,29.85010386136124
29.7347,29.84714643309395
29.7347,29.84714643309395
29.7347,29.832359573205984
29.7347,29.84696121087173
29.7347,29.83236335098376
29.7347,29.83236335098376
29.7347,29.831630239872652
29.7347,29.84805483855204
25.3673,25.142195846697742
26.3673,26.17156892782589
22.5,22.68012432211399
21.0,20.943460828523325
22.5,22.362600563309616
23.5,23.47782859616403
23.5,23.517752884840725
25.5,25.57453442263107
26.5,26.504038965476198
27.0,26.998203676587295
26.0,25.994444444444444
22.0,22.400735031685905
22.0,21.951680937301585
22.5,22.46011872010582
22.0,21.95656761414142
23.5,23.477527898027905
22.0,21.97236218173494
23.0,22.95727847619048
23.0,22.965563843783073
23.0,22.96477217711641
22.0,21.95299935714286
20.5,20.44116457153956
21.0,20.828150793650796
21.5,21.45129894179894
20.5,20.331063147500647
20.5,20.240003246753243
20.0,19.597600318662813
20.5,20.368854860417365
21.0,20.794915103415107
20.0,19.943638754763754
20.5,20.377323114385618
20.0,19.575570332445327
20.0,19.934047605172616
20.0,19.889312816812822
20.5,20.3619586963962
20.5,20.17004755892256
21.0,20.81746801346802
20.5,20.150446879509374
20.5,20.258753577441077
